age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
27,2,277760,11,9,0,3,4,0,0,0,40,38,0,White,White
45,2,361842,11,9,6,2,1,0,0,0,40,38,0,White,White
41,1,175149,11,9,0,13,1,0,0,0,38,38,0,Black,White
23,2,211527,15,10,4,5,3,1,0,0,60,38,0,White,White
28,2,212563,15,10,0,6,4,0,0,0,25,38,0,Black,White
48,2,227714,9,13,2,11,0,1,0,0,60,38,0,White,White
23,2,230704,15,10,4,5,3,1,0,0,22,38,0,Black,White
31,2,142038,11,9,2,2,5,0,0,0,45,38,0,White,White
43,5,206927,11,9,2,9,0,1,0,0,40,38,0,White,White
33,2,168981,8,11,4,9,4,0,0,0,55,38,0,White,White
21,2,234108,15,10,4,5,3,1,0,0,40,38,0,White,White
20,2,231981,15,10,4,13,1,1,0,0,32,38,0,White,White
22,2,194630,9,13,4,11,1,1,0,0,45,38,0,White,White
37,2,294919,15,10,0,13,1,1,0,0,40,38,0,White,White
37,2,108366,9,13,4,13,1,1,0,0,46,38,0,White,White
19,2,299598,11,9,4,5,3,1,0,0,16,38,0,White,White
30,2,149427,11,9,4,2,3,1,0,0,35,38,0,White,White
43,2,220589,11,9,0,3,4,0,0,0,40,38,0,White,White
55,2,80167,9,13,0,9,4,0,0,0,40,38,0,White,White
22,2,119359,9,13,4,3,3,0,0,0,40,38,0,Asian-Pac-Islander,White
47,1,154033,15,10,0,9,1,0,0,1876,40,38,0,White,White
32,1,177794,12,14,4,9,1,0,0,0,40,38,0,White,White
60,4,25825,11,9,0,2,1,1,0,0,50,38,1,White,White
24,1,33432,7,12,2,7,5,0,0,0,40,38,0,White,White
56,2,193453,9,13,2,9,0,1,0,1902,65,38,1,White,White
32,2,155232,9,13,0,10,1,1,0,0,60,38,1,Black,White
30,1,44566,9,13,2,9,0,1,0,0,40,38,0,White,White
19,2,205830,11,9,4,7,3,0,0,0,40,7,0,White,White
25,2,122489,9,13,4,3,3,0,0,1726,60,38,0,White,White
28,2,132686,15,10,2,3,0,1,0,0,40,38,1,White,White
36,2,447346,11,9,2,11,0,1,0,0,50,38,1,White,White
44,2,56483,9,13,4,0,3,0,0,0,37,38,0,White,White
31,2,283268,9,13,4,9,4,0,0,0,36,38,0,White,Black
34,2,375680,7,12,4,2,3,0,0,0,40,38,0,Black,White
44,5,351228,11,9,2,0,0,1,0,0,40,38,0,White,White
55,2,181220,11,9,2,3,0,1,0,0,50,38,0,White,White
68,2,186943,11,9,2,2,0,1,0,0,8,38,0,White,White
22,2,197838,9,13,4,3,1,1,0,0,40,38,0,White,White
37,2,256723,15,10,0,0,4,0,0,0,35,38,0,Black,White
41,1,351350,15,10,0,10,4,0,0,0,40,38,0,White,White
59,2,186385,0,6,2,6,0,1,0,0,40,38,0,White,White
39,3,163237,15,10,2,4,0,1,0,0,65,38,0,White,White
40,2,111067,9,13,2,5,0,1,0,0,80,38,1,White,White
36,2,544686,11,9,4,0,2,0,2907,0,40,26,0,White,White
47,2,114770,11,9,0,7,3,0,0,0,32,38,0,White,Black
55,5,111130,7,12,0,0,3,1,0,0,40,38,0,Asian-Pac-Islander,White
48,2,95244,15,10,0,7,4,0,0,0,35,38,0,Black,White
45,2,88061,1,7,3,6,4,0,0,0,40,34,0,Asian-Pac-Islander,Asian-Pac-Islander
47,3,205100,11,9,2,9,0,1,0,0,38,10,0,White,White
33,2,296453,12,14,2,12,0,1,0,0,15,38,0,White,White
43,0,72887,9,13,3,12,1,1,0,0,40,38,0,Asian-Pac-Islander,White
46,2,78529,9,13,2,12,0,1,0,0,60,38,1,White,White
22,5,186634,2,8,4,3,1,1,0,0,50,38,1,White,White
31,2,197252,5,4,2,7,0,1,0,0,40,25,0,White,White
17,2,169037,1,7,4,5,3,1,0,0,40,38,0,White,White
36,4,122493,11,9,2,2,0,1,0,0,47,38,0,White,White
51,2,86373,9,13,2,6,0,1,0,0,25,38,0,White,White
43,2,106760,11,9,2,0,5,0,0,0,50,1,1,White,White
32,2,210562,11,9,2,6,0,1,0,0,40,38,0,White,White
45,2,214068,10,16,2,9,0,1,0,0,50,38,1,White,White
66,1,36364,11,9,2,2,0,1,0,2267,40,38,0,White,White
49,2,277434,11,9,2,13,0,1,0,0,50,38,0,White,White
21,2,124589,11,9,4,11,3,0,0,0,40,38,0,White,White
58,4,261230,15,10,0,9,1,0,0,0,40,38,0,White,White
68,0,232151,15,10,0,0,2,0,2346,0,40,38,0,Black,White
44,3,69333,9,13,2,2,0,1,0,0,50,38,1,White,White
39,2,123945,11,9,2,0,5,0,0,0,40,38,1,White,White
50,2,94885,9,13,0,9,1,1,0,0,45,38,1,White,White
26,2,29957,12,14,4,12,2,1,0,0,25,38,0,White,White
29,2,197932,11,9,2,5,5,0,0,0,40,25,1,White,White
55,2,84231,11,9,2,13,0,1,0,0,50,38,0,White,White
49,4,233059,11,9,2,2,0,1,0,0,60,38,0,White,White
50,0,20179,12,14,2,12,0,1,0,0,40,38,1,White,White
31,2,263561,9,13,2,3,0,1,0,2246,45,38,1,White,White
37,2,176014,11,9,2,11,0,1,0,0,50,38,0,White,White
58,2,225603,6,5,0,4,1,1,0,0,40,38,0,Black,White
42,1,97277,12,14,0,9,4,0,0,0,40,38,0,White,White
52,2,174421,7,12,0,9,4,0,0,0,32,38,0,White,Black
19,2,185695,15,10,4,7,3,0,0,0,20,38,0,White,White
19,2,198459,11,9,4,0,3,1,0,2001,40,38,0,White,White
33,2,181372,12,14,2,3,5,0,0,0,50,38,1,White,White
43,2,238287,0,6,4,6,1,1,0,0,40,38,0,Black,White
21,2,104981,15,10,4,9,3,1,0,0,48,38,0,White,White
51,2,99316,2,8,0,13,4,1,0,0,50,38,0,White,White
53,2,177916,9,13,2,0,0,1,7298,0,40,38,1,White,White
34,2,422836,11,9,0,9,4,1,0,0,40,25,0,White,White
43,2,334946,11,9,2,5,0,1,0,0,40,38,0,Black,Black
22,2,35663,11,9,4,7,1,0,0,0,40,38,0,White,White
58,2,196643,11,9,0,11,1,0,0,0,15,38,0,White,White
37,4,154641,11,9,4,4,1,1,0,0,86,38,0,White,White
43,4,170721,15,10,2,2,0,1,0,0,20,38,0,White,White
49,2,66385,11,9,2,11,0,1,5013,0,40,38,0,White,White
36,2,174887,15,10,4,12,1,0,0,0,40,38,0,White,White
61,2,105384,9,13,2,9,0,1,0,0,40,38,0,White,White
53,2,158294,12,14,2,9,0,1,7298,0,40,38,1,White,White
53,2,99185,11,9,6,2,4,1,0,0,40,38,1,White,White
29,2,391867,8,11,2,2,0,1,0,0,40,38,1,White,White
38,2,132879,11,9,2,2,0,1,7298,0,50,38,1,White,White
29,2,24562,9,13,0,7,4,0,0,0,40,38,0,Other,White
33,2,48010,15,10,0,3,4,0,0,0,40,38,0,White,White
50,1,231725,11,9,2,5,0,1,0,0,40,38,0,White,White
57,2,220871,5,4,6,6,4,0,0,0,40,38,0,Black,Black
42,5,341638,9,13,2,9,0,1,0,0,40,38,1,White,White
25,2,95691,11,9,4,7,4,0,0,0,30,3,0,White,Other
33,3,206609,11,9,2,3,0,1,0,0,50,38,0,White,White
26,0,206983,14,15,2,9,0,1,0,0,60,3,0,White,White
32,0,454508,9,13,2,3,0,1,0,0,40,38,0,White,White
28,2,25955,15,10,4,2,3,1,0,0,40,38,0,Amer-Indian-Eskimo,White
61,5,159908,1,7,6,7,4,0,0,0,32,38,1,White,Black
25,2,345121,0,6,5,7,3,0,0,0,25,38,0,White,White
28,2,223751,15,10,2,0,0,1,0,0,40,38,1,White,White
35,2,227571,5,4,2,5,0,1,0,0,40,25,0,White,White
21,2,129674,15,10,4,3,1,1,0,0,48,25,0,Black,White
27,2,175262,9,13,4,3,3,1,0,0,40,38,0,White,White
55,2,177484,1,7,2,7,0,1,0,1672,40,38,0,Black,White
25,2,77071,9,13,4,9,3,0,0,2339,35,38,0,White,Asian-Pac-Islander
50,2,140592,11,9,2,6,5,0,0,0,40,38,0,White,Black
38,2,40955,9,13,2,9,0,1,0,0,40,8,1,White,White
19,2,175083,11,9,4,11,3,0,0,0,8,38,0,White,White
33,4,249249,4,3,2,2,0,1,0,0,50,38,1,White,White
43,1,118853,15,10,2,12,0,1,4386,0,99,38,1,White,White
25,2,204219,11,9,4,0,4,0,0,0,40,25,0,White,Black
26,2,48718,0,6,4,0,1,0,2907,0,40,38,0,White,White
45,2,380922,11,9,2,2,0,1,0,0,60,38,1,White,White
44,1,212665,15,10,2,10,0,1,0,0,99,38,0,Black,White
23,1,218678,1,7,2,5,0,1,0,0,40,38,0,White,White
36,2,231037,5,4,2,6,0,1,0,0,40,38,0,White,White
23,2,199336,8,11,4,2,4,1,0,0,50,38,0,White,White
37,2,359131,11,9,0,2,4,0,0,0,48,38,0,White,White
41,2,112763,11,9,6,11,1,0,0,0,40,38,0,White,White
25,1,334133,12,14,4,9,3,1,0,0,20,38,0,White,White
28,2,51461,12,14,2,9,0,1,0,0,60,38,0,White,White
30,2,19302,15,10,4,0,1,1,0,0,48,38,0,White,White
19,2,208656,15,10,4,0,3,0,594,0,20,38,0,White,White
42,2,181265,8,11,2,13,0,1,0,0,48,38,0,White,White
25,4,21472,15,10,4,7,1,0,0,0,22,38,0,White,White
50,0,306707,11,9,4,0,4,0,0,0,12,38,0,Black,White
40,4,55363,11,9,2,2,0,1,3411,0,40,38,0,White,White
51,2,172281,9,13,5,11,1,1,0,0,40,38,0,White,White
58,1,294313,15,10,2,0,5,0,0,0,55,38,0,Black,White
67,2,126849,0,6,2,13,0,1,0,0,20,38,0,Amer-Indian-Eskimo,White
31,2,69056,11,9,0,7,3,0,0,0,15,38,0,White,White
63,2,113324,15,10,2,10,0,1,0,0,40,38,0,White,White
32,2,34066,0,6,2,5,0,1,0,0,40,38,0,Amer-Indian-Eskimo,White
19,2,166153,15,10,4,7,3,0,0,0,30,38,0,White,White
36,2,29702,11,9,2,11,0,1,7688,0,40,38,1,White,White
40,2,106698,7,12,0,13,4,0,0,0,40,38,0,White,White
48,4,209057,9,13,3,11,3,1,0,0,50,38,1,White,White
39,2,456922,9,13,0,12,1,1,0,0,40,38,0,White,White
42,2,34278,15,10,2,11,0,1,0,0,50,38,1,White,White
29,2,201022,9,13,2,3,5,0,0,0,50,38,1,White,White
19,2,225294,11,9,4,7,3,0,0,0,40,38,0,Black,White
42,1,142756,9,13,0,9,1,0,0,0,50,38,0,White,White
37,2,251396,7,12,2,3,0,1,0,0,65,38,1,White,White
65,3,115922,9,13,2,3,0,1,0,0,40,38,1,White,White
41,2,37997,2,8,0,13,1,1,0,0,84,38,1,White,White
34,2,157747,15,10,2,3,0,1,7298,0,40,38,1,White,White
31,2,198751,9,13,4,2,1,1,0,0,40,39,0,Asian-Pac-Islander,Asian-Pac-Islander
34,1,104509,12,14,5,9,4,0,0,0,40,38,0,White,White
52,1,199995,12,14,2,3,0,1,7298,0,60,38,1,White,White
27,2,221912,11,9,4,5,3,1,0,0,40,38,0,White,Black
37,2,109133,12,14,5,3,1,1,27828,0,60,19,1,White,Asian-Pac-Islander
30,2,97453,11,9,0,11,4,0,0,0,54,38,0,White,White
34,4,276221,0,6,2,4,0,1,0,0,40,38,0,White,White
45,2,185385,11,9,2,6,0,1,0,0,40,38,0,White,White
24,2,493034,9,13,4,9,1,1,0,0,40,38,0,Black,White
42,5,83411,11,9,2,3,0,1,0,0,40,38,1,White,White
21,2,296158,11,9,4,7,3,1,0,0,40,38,0,White,White
53,2,208302,0,6,2,7,0,1,0,0,34,38,0,White,White
49,3,197332,15,10,2,11,0,1,0,0,60,38,0,White,White
27,1,151626,11,9,4,9,3,0,0,0,40,38,0,Black,Black
51,2,24344,7,12,4,0,1,0,0,0,40,38,0,White,White
54,2,35576,15,10,2,11,0,1,0,2415,50,38,1,White,White
38,3,140854,9,13,2,2,0,1,0,0,50,38,1,White,White
28,4,240172,12,14,4,9,3,1,0,0,40,38,0,White,White
25,2,61956,15,10,4,13,1,1,0,0,50,38,0,White,White
63,2,183608,0,6,2,3,0,1,0,0,40,38,0,White,White
33,2,232475,15,10,4,11,3,1,0,0,45,38,0,White,White
37,4,58343,11,9,0,4,4,1,0,0,56,38,0,White,White
26,2,258550,9,13,4,0,3,1,0,0,40,38,0,White,White
18,1,152171,1,7,4,10,3,1,0,0,10,38,0,White,White
18,2,151150,0,6,4,4,3,1,0,0,27,38,0,White,White
59,2,81929,10,16,2,9,0,1,0,2415,45,38,1,White,White
26,2,169121,9,13,2,11,0,1,0,0,48,38,1,White,White
24,2,82804,11,9,4,5,4,0,0,0,40,38,0,Black,White
22,2,141003,8,11,4,7,3,1,0,0,30,38,0,White,White
44,0,251305,7,12,2,0,0,1,0,0,40,38,1,White,Black
28,2,251905,9,13,2,9,0,1,0,0,50,38,0,White,White
46,2,122026,9,13,2,2,0,1,0,0,44,38,1,White,White
30,2,186932,10,16,2,9,0,1,5178,0,75,38,1,White,White
46,1,14878,14,15,2,9,0,1,0,0,40,29,1,Asian-Pac-Islander,Asian-Pac-Islander
35,3,185621,9,13,4,3,1,0,0,0,60,38,1,White,White
31,2,114691,11,9,4,11,3,1,0,0,40,38,0,White,White
23,2,151888,15,10,4,11,3,1,0,0,40,38,0,White,White
43,2,151089,15,10,2,13,0,1,0,0,50,38,0,White,White
40,2,799281,11,9,0,0,4,0,0,0,38,38,0,White,White
44,4,38876,11,9,2,4,0,1,0,0,40,38,0,White,White
25,2,29020,7,12,0,0,1,0,0,0,45,38,0,Black,White
33,5,108116,11,9,2,12,0,1,0,0,40,38,0,White,White
71,3,66624,9,13,2,3,0,1,0,2392,60,38,1,White,White
36,4,367020,5,4,2,2,0,1,0,0,35,38,0,White,White
40,4,111971,11,9,2,2,0,1,0,0,30,38,0,White,White
47,2,120939,15,10,2,12,0,1,0,0,45,38,0,White,White
21,2,195248,15,10,4,11,3,0,0,0,20,38,0,Other,White
45,1,160472,9,13,2,3,0,1,0,1977,50,38,1,White,White
36,2,288049,11,9,2,3,0,1,0,0,45,38,0,White,White
46,1,146497,11,9,0,9,1,0,0,0,40,38,0,White,White
57,5,283635,15,10,0,2,1,0,0,0,40,38,0,White,White
36,1,28996,11,9,2,13,0,1,0,0,40,38,0,White,Amer-Indian-Eskimo
20,2,105479,15,10,4,11,1,0,0,0,25,38,0,White,White
28,2,180299,11,9,2,13,0,1,0,0,70,38,0,White,White
32,2,211743,9,13,4,11,1,1,0,0,45,38,0,White,White
62,2,69867,9,13,2,9,0,1,0,0,55,38,1,White,White
54,5,137815,2,8,4,7,3,1,4101,0,40,38,0,White,White
20,2,113511,1,7,4,13,3,1,0,0,40,38,0,White,White
41,2,320984,14,15,2,9,0,1,99999,0,65,38,1,White,White
35,2,242094,11,9,2,7,2,1,0,0,40,38,0,Black,White
18,2,404868,1,7,4,11,3,0,0,1602,20,38,0,Black,White
52,2,198863,14,15,0,3,1,1,0,2559,60,38,1,White,White
25,2,202560,15,10,4,7,1,0,0,0,40,38,0,White,Other
58,4,49884,11,9,2,4,0,1,0,0,50,38,0,White,White
53,2,198824,9,13,4,3,4,0,0,0,40,38,0,White,Black
24,2,275884,11,9,5,7,4,0,0,0,40,38,0,Black,Black
35,5,190895,11,9,2,2,0,1,0,0,40,38,0,White,White
44,2,165492,15,10,2,11,0,1,0,0,40,38,1,White,White
42,2,221172,9,13,2,3,0,1,0,0,40,38,1,White,White
19,2,127190,11,9,4,7,3,0,0,0,15,38,0,White,White
29,2,186624,11,9,2,7,5,0,0,0,40,4,0,White,White
26,2,199600,11,9,4,11,1,1,0,0,40,38,0,Black,Other
48,2,107682,11,9,6,6,1,0,0,0,10,38,0,White,White
49,2,43206,14,15,4,9,1,0,0,0,55,38,1,White,White
45,2,190482,11,9,0,6,4,1,0,0,40,38,0,White,White
37,4,410919,11,9,4,2,3,1,0,0,35,38,0,White,White
74,4,119129,11,9,2,11,0,1,0,2149,20,38,0,White,White
26,2,276624,15,10,2,10,0,1,0,0,40,38,0,White,White
56,2,318329,11,9,2,6,0,1,0,0,40,38,0,White,White
29,2,71067,14,15,4,9,1,0,0,0,55,38,0,White,White
43,2,167265,9,13,2,2,0,1,0,0,84,38,1,White,White
17,2,126779,1,7,4,7,3,1,0,0,20,38,0,Black,White
21,5,110946,11,9,4,0,3,0,0,0,43,38,0,White,White
18,2,39411,1,7,4,5,3,1,0,0,24,38,0,White,White
35,5,172475,9,13,4,3,1,0,2977,0,45,38,0,Asian-Pac-Islander,White
45,2,77085,9,13,2,2,0,1,0,0,40,23,1,Asian-Pac-Islander,Asian-Pac-Islander
18,2,318190,1,7,4,7,3,1,0,0,15,38,0,White,Black
19,2,29083,11,9,4,11,3,0,0,0,25,38,0,Amer-Indian-Eskimo,White
39,2,191807,11,9,4,6,4,1,0,0,48,38,0,White,White
58,1,283635,9,13,4,9,1,0,0,0,40,38,0,White,White
25,2,148460,11,9,4,0,3,0,4416,0,40,32,0,Black,White
32,2,167990,11,9,2,3,0,1,0,0,40,20,0,White,Asian-Pac-Islander
38,2,65324,14,15,2,9,0,1,0,0,40,38,1,White,White
46,2,116666,11,9,0,3,1,0,0,0,40,38,0,White,White
43,4,147099,15,10,0,0,4,0,0,0,36,38,0,White,Black
27,2,198286,15,10,4,7,1,0,0,0,34,38,0,White,White
39,4,134475,9,13,0,0,1,1,0,1762,40,38,0,White,White
38,1,200153,7,12,4,9,1,1,0,0,40,38,0,White,White
50,2,154728,15,10,2,12,0,1,0,0,40,38,1,White,White
56,2,235197,11,9,4,0,1,0,0,0,38,38,0,White,White
53,2,47396,11,9,2,2,0,1,0,0,40,38,0,White,White
37,4,352882,11,9,0,3,1,0,0,0,70,34,1,Asian-Pac-Islander,Asian-Pac-Islander
44,5,115932,12,14,2,3,0,1,0,0,40,38,0,White,White
41,1,174491,11,9,5,7,4,0,0,0,40,38,0,Black,Black
24,2,132327,15,10,3,11,4,0,0,0,30,6,0,Other,Other
30,2,172304,8,11,2,3,0,1,0,0,55,38,0,White,White
50,2,158284,15,10,2,6,0,1,0,0,40,38,0,White,White
75,5,113868,10,16,2,9,0,1,0,0,20,38,1,Black,White
63,2,109517,15,10,6,0,4,0,0,0,43,38,0,White,White
31,4,156033,11,9,0,7,1,1,0,0,35,38,0,White,White
40,2,205706,11,9,2,3,5,0,0,0,40,38,0,White,White
55,2,199856,11,9,2,11,5,0,0,0,50,38,0,White,White
63,2,133144,11,9,2,7,0,1,2580,0,20,38,0,White,White
45,2,543922,12,14,0,13,1,1,14344,0,48,38,1,White,White
35,3,135436,14,15,2,9,0,1,0,0,50,38,1,White,White
35,2,200426,8,11,3,9,4,0,0,0,44,38,0,White,White
19,2,168294,11,9,4,2,3,1,0,0,40,38,0,White,White
27,2,212622,12,14,4,3,3,0,0,0,40,38,0,White,White
48,3,200471,9,13,2,3,0,1,0,0,40,38,1,White,Black
29,2,153416,9,13,4,3,1,0,0,0,55,38,0,White,White
45,2,241350,11,9,4,13,1,1,0,0,40,38,0,White,White
39,0,235485,7,12,4,3,1,1,0,0,42,38,0,White,White
32,4,197867,8,11,0,11,4,1,0,0,50,38,0,White,White
30,1,289442,11,9,4,10,1,1,0,0,40,38,0,White,Black
47,2,162494,15,10,0,11,4,0,0,0,45,38,1,White,White
45,2,197418,15,10,0,0,1,0,0,0,48,38,0,White,White
30,2,163003,9,13,4,3,3,0,0,0,52,35,0,Asian-Pac-Islander,Asian-Pac-Islander
38,2,179314,11,9,2,5,0,1,0,0,40,38,0,White,White
61,2,153790,11,9,2,0,5,0,0,0,40,38,0,Black,White
32,2,273241,9,13,2,3,5,0,0,0,40,38,1,White,White
46,2,224202,15,10,2,11,0,1,0,0,50,38,0,White,White
64,4,219661,14,15,2,9,0,1,0,0,9,38,1,White,White
28,2,154571,15,10,2,3,0,1,0,0,40,29,0,Asian-Pac-Islander,Asian-Pac-Islander
28,4,115945,15,10,4,9,4,1,0,0,40,38,0,White,White
22,2,311764,1,7,6,11,3,0,0,0,35,38,0,Black,White
35,2,328466,6,5,2,7,0,1,0,0,40,25,0,White,White
62,4,39630,11,9,2,11,0,1,0,0,40,38,0,White,White
32,4,65278,10,16,2,3,0,1,0,0,40,38,0,White,White
18,2,111256,11,9,4,0,3,0,0,0,20,38,0,White,White
31,2,400535,15,10,2,0,0,1,0,0,40,38,0,White,White
23,2,376383,11,9,4,7,4,1,0,0,35,25,0,White,White
42,2,156526,15,10,4,12,1,1,0,0,33,38,0,White,White
33,0,129707,15,10,4,3,1,1,0,0,50,38,0,White,White
43,3,33729,9,13,2,11,0,1,0,0,45,38,1,White,White
38,2,224566,8,11,2,5,0,1,0,0,50,38,0,White,White
19,2,142219,15,10,4,0,3,0,0,0,30,38,0,White,White
41,2,149909,11,9,2,2,0,1,0,1848,40,38,1,White,White
33,2,188246,12,14,2,3,0,1,7298,0,45,38,1,White,White
50,2,485710,10,16,0,9,1,0,0,0,50,38,0,White,White
19,2,318822,11,9,4,0,1,0,0,0,40,38,0,White,White
31,2,55849,15,10,2,2,0,1,0,0,45,38,0,White,Asian-Pac-Islander
41,4,147110,11,9,2,6,0,1,0,0,25,38,0,White,White
45,2,81132,15,10,2,12,0,1,0,0,55,38,1,Asian-Pac-Islander,White
18,2,215190,2,8,4,11,3,0,0,0,20,38,0,White,White
42,1,121012,15,10,2,3,0,1,0,0,45,38,1,White,White
23,2,124971,15,10,0,0,1,1,0,0,40,38,0,White,White
23,2,131275,11,9,4,2,3,1,0,0,40,38,0,Amer-Indian-Eskimo,White
37,3,98389,11,9,2,3,0,1,0,0,50,38,1,White,White
33,2,258932,11,9,0,3,1,0,0,0,40,38,0,White,White
34,2,36385,12,14,2,9,0,1,0,0,45,38,1,White,White
24,2,203518,9,13,4,9,1,0,0,0,40,38,0,White,White
40,5,166327,15,10,0,0,1,0,0,0,35,38,0,Black,White
39,2,352248,7,12,2,0,0,1,0,0,40,38,0,White,White
37,4,150993,1,7,2,13,0,1,0,0,45,38,0,White,White
38,2,337130,3,2,3,2,1,1,0,0,40,25,0,White,White
24,2,194630,9,13,4,12,1,1,0,0,35,38,0,White,White
63,4,404547,11,9,2,2,0,1,0,0,30,38,0,White,White
61,3,61040,15,10,2,11,0,1,7688,0,36,38,1,White,White
57,5,19520,10,16,0,9,4,0,0,0,50,38,0,White,White
24,2,23438,11,9,2,2,0,1,0,0,40,38,0,White,White
30,2,167558,11,9,4,11,4,0,0,0,35,25,0,White,White
68,2,45508,4,3,3,11,1,1,0,0,22,38,0,White,White
24,2,102493,11,9,2,5,0,1,0,0,40,38,0,White,White
44,2,317535,3,2,2,10,2,1,0,0,40,25,0,White,White
25,2,419658,11,9,4,7,3,0,0,0,8,38,0,White,White
41,2,293791,8,11,2,13,0,1,0,0,55,38,0,White,White
49,4,377622,7,12,0,11,1,1,0,0,50,38,0,White,White
20,2,279763,1,7,4,2,1,1,0,0,25,38,0,Black,White
59,4,195835,11,9,2,11,0,1,0,0,60,38,0,White,White
17,2,239346,0,6,4,7,3,1,0,0,18,38,0,White,Black
29,2,200511,11,9,2,11,0,1,0,0,50,38,0,White,White
32,2,215047,5,4,2,6,0,1,0,0,40,38,0,White,White
58,4,203039,6,5,5,2,1,1,0,0,40,38,0,White,White
24,2,289448,8,11,4,0,3,0,0,0,40,29,0,Asian-Pac-Islander,White
61,4,196773,5,4,2,11,0,1,0,0,30,38,1,White,White
26,4,202560,15,10,4,9,3,0,0,0,35,38,0,White,White
54,2,86837,11,9,2,2,0,1,0,1902,40,38,1,Asian-Pac-Islander,White
30,2,174789,7,12,2,3,0,1,0,1848,50,38,1,White,White
39,2,236391,11,9,2,2,0,1,0,0,45,38,0,White,White
31,2,161765,15,10,2,11,0,1,0,2051,57,38,0,White,White
20,2,39927,11,9,4,7,1,1,0,0,8,38,0,White,White
43,1,96102,15,10,2,10,0,1,0,1887,40,38,1,White,White
24,2,262570,11,9,4,6,1,1,0,0,40,38,0,White,White
19,2,158118,11,9,4,7,1,0,0,1719,40,38,0,White,White
46,2,102318,15,10,2,13,0,1,0,1887,40,38,1,White,White
49,2,147002,11,9,4,2,4,0,0,0,40,32,0,White,Asian-Pac-Islander
44,2,408531,11,9,0,0,4,0,0,0,40,38,1,White,White
37,5,136137,15,10,5,0,1,1,0,0,40,38,0,White,White
54,3,119570,7,12,2,11,0,1,0,0,50,38,1,White,White
40,2,224799,9,13,2,9,0,1,0,0,45,38,0,White,White
28,2,242482,11,9,2,11,0,1,0,0,40,38,0,White,White
17,2,193748,1,7,4,11,3,1,0,0,15,38,0,White,White
41,2,220531,14,15,2,9,0,1,0,0,60,38,1,White,White
27,2,141545,11,9,2,13,0,1,0,1902,45,38,0,White,White
46,2,169180,8,11,0,0,1,0,0,0,40,38,0,White,White
44,3,133060,15,10,0,6,1,1,0,0,60,38,0,White,White
52,2,416059,9,13,2,9,0,1,0,0,40,38,1,Black,White
25,2,114150,11,9,4,5,2,1,0,0,40,38,0,White,White
34,2,216864,11,9,0,7,4,0,0,3770,45,38,0,White,White
20,5,37482,15,10,4,0,3,0,0,0,40,38,0,White,White
47,1,246891,9,13,2,10,0,1,0,0,40,38,0,White,White
35,4,108808,11,9,0,2,1,1,0,0,50,38,0,White,White
53,2,165745,11,9,2,2,0,1,0,0,40,38,0,White,White
29,4,29616,11,9,4,4,3,1,0,0,65,38,0,White,White
49,4,219718,9,13,2,11,0,1,15024,0,40,38,1,White,White
20,2,172047,15,10,4,4,3,1,0,0,10,38,0,White,White
27,2,297296,11,9,2,2,0,1,0,0,40,38,0,White,White
21,2,255957,15,10,4,3,1,0,4101,0,40,38,0,White,White
57,4,24473,8,11,2,2,0,1,0,0,40,38,1,White,White
31,2,137952,15,10,2,7,0,1,0,0,40,32,0,Other,White
18,2,170183,11,9,4,7,3,0,0,0,20,38,0,White,White
47,1,242552,15,10,4,10,1,1,0,0,40,38,0,Black,Black
38,1,72338,11,9,2,10,0,1,0,0,54,38,1,Asian-Pac-Islander,White
39,5,176949,7,12,2,10,0,1,0,0,52,38,0,White,White
72,2,53684,15,10,2,10,0,1,0,0,40,38,0,Black,White
48,3,138370,12,14,3,11,1,1,0,0,50,18,0,Asian-Pac-Islander,Asian-Pac-Islander
23,2,257621,9,13,4,11,1,0,0,0,45,38,0,White,White
34,2,175413,7,12,0,11,4,0,0,0,45,38,0,Black,White
24,2,427686,3,2,2,5,2,1,0,0,40,25,0,White,White
43,2,247880,11,9,4,2,1,1,0,0,40,38,0,White,White
64,2,180624,7,12,4,9,2,0,0,0,30,38,0,White,White
24,2,276851,11,9,0,10,3,0,0,1762,40,38,0,White,White
19,2,284652,15,10,4,0,3,0,0,0,15,38,0,White,White
23,2,233711,11,9,2,7,0,1,0,0,50,38,0,White,White
33,2,287908,15,10,2,13,0,1,0,0,50,38,1,Black,White
41,2,191814,11,9,2,0,3,1,0,0,40,38,0,White,White
41,2,122381,15,10,2,2,0,1,0,1887,50,38,1,White,White
29,0,106179,15,10,4,9,1,0,0,1408,40,38,0,White,White
30,2,229504,11,9,2,2,0,1,0,0,50,38,0,White,White
33,2,347623,12,14,4,3,4,1,0,0,40,38,0,White,White
27,2,359155,9,13,2,9,5,0,0,0,40,38,1,White,White
45,4,28497,9,13,2,4,0,1,0,1485,70,38,1,White,White
42,2,227065,15,10,2,9,0,1,15024,0,32,38,1,White,White
41,5,210094,11,9,4,7,1,0,0,0,40,38,0,White,Black
28,2,227840,11,9,4,13,1,0,0,0,40,38,0,White,White
29,2,105694,11,9,2,5,0,1,0,0,42,38,0,White,White
35,2,48404,11,9,4,11,3,0,0,0,40,38,0,White,White
42,2,175935,11,9,2,6,0,1,0,0,40,38,0,White,White
31,4,312055,11,9,2,3,0,1,0,0,70,38,0,White,White
47,2,199832,11,9,2,2,0,1,0,0,40,38,0,White,White
