age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
44,2,178385,12,14,2,0,1,1,0,0,48,18,0,Exec-managerial,Prof-specialty
50,2,188186,12,14,0,1,4,0,0,1590,45,38,0,Sales,Prof-specialty
65,0,179985,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
30,1,47085,0,6,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
18,2,268952,2,8,4,3,4,1,0,0,20,38,0,Other-service,Handlers-cleaners
57,2,230899,4,3,5,1,4,0,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
50,2,100109,9,13,0,4,4,1,0,0,45,38,1,Exec-managerial,Exec-managerial
25,2,121712,9,13,0,1,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
33,4,235271,9,13,0,1,4,1,0,0,50,38,1,Sales,Prof-specialty
21,2,170456,7,12,4,3,4,1,0,0,15,38,0,Handlers-cleaners,Other-service
53,2,47396,15,10,2,0,4,1,0,0,50,38,1,Adm-clerical,Exec-managerial
23,0,39603,15,10,4,4,0,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
35,2,48404,11,9,4,3,4,0,0,0,40,38,0,Sales,Other-service
20,2,42279,15,10,4,1,4,0,0,0,40,38,0,Exec-managerial,Tech-support
34,2,90614,7,12,2,0,4,1,0,2042,10,38,0,Tech-support,Prof-specialty
33,5,220066,10,16,2,5,4,0,0,0,48,38,1,Prof-specialty,Prof-specialty
34,4,527162,15,10,2,0,4,1,0,0,30,38,0,Exec-managerial,Craft-repair
27,2,138705,11,9,2,0,4,1,0,0,53,38,0,Craft-repair,Transport-moving
17,1,308901,1,7,4,3,4,0,0,0,15,38,0,Adm-clerical,Other-service
18,2,180039,2,8,4,3,4,0,0,0,20,38,0,Sales,Sales
45,2,101452,12,14,2,0,4,1,15024,0,60,8,1,Exec-managerial,Exec-managerial
26,2,340335,9,13,4,1,4,0,0,0,40,38,0,Adm-clerical,Exec-managerial
45,2,38950,9,13,4,1,4,1,0,0,40,38,0,Craft-repair,Prof-specialty
59,2,146391,10,16,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
47,2,362654,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
47,5,306473,7,12,2,0,4,1,0,0,40,38,0,Transport-moving,Prof-specialty
42,2,86185,15,10,6,1,0,0,0,0,40,38,0,Exec-managerial,Exec-managerial
21,2,229826,15,10,2,0,4,1,0,0,20,38,0,Machine-op-inspct,Handlers-cleaners
35,2,227571,5,4,2,0,4,1,0,0,40,25,0,Handlers-cleaners,Tech-support
26,2,151626,9,13,4,1,2,0,0,0,45,38,0,Prof-specialty,Exec-managerial
59,4,64102,5,4,2,0,4,1,0,0,20,38,0,Craft-repair,Craft-repair
46,4,198759,14,15,2,0,4,1,0,2415,80,38,1,Prof-specialty,Prof-specialty
30,2,378723,15,10,0,3,4,0,0,0,55,38,0,Adm-clerical,Adm-clerical
21,2,65038,11,9,4,3,4,1,0,0,40,38,0,Machine-op-inspct,Other-service
45,2,433665,5,4,5,4,4,0,0,0,40,25,0,Other-service,Other-service
44,2,203761,9,13,4,3,4,1,10520,0,40,38,1,Prof-specialty,Prof-specialty
35,2,194960,11,9,4,1,3,1,0,0,40,32,0,Farming-fishing,Machine-op-inspct
49,2,165513,15,10,0,4,2,0,0,0,40,38,0,Handlers-cleaners,Other-service
22,4,32921,15,10,4,3,4,1,0,0,20,38,0,Farming-fishing,Craft-repair
34,2,118941,1,7,4,1,4,0,0,0,40,20,0,Other-service,Sales
46,3,120121,9,13,2,0,4,1,0,0,50,38,1,Sales,Exec-managerial
44,2,109273,15,10,4,1,4,1,0,0,38,38,0,Craft-repair,Other-service
23,2,161478,15,10,4,3,1,0,0,0,23,38,0,Other-service,Other-service
53,2,223660,11,9,6,1,4,1,6849,0,40,38,0,Machine-op-inspct,Machine-op-inspct
32,2,282611,9,13,4,1,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
36,2,94954,11,9,0,1,4,0,0,0,40,38,0,Transport-moving,Exec-managerial
17,2,54257,1,7,4,3,4,0,0,0,20,38,0,Adm-clerical,Prof-specialty
43,4,101534,15,10,2,0,4,1,0,1902,15,38,1,Exec-managerial,Prof-specialty
19,2,41745,15,10,4,3,4,0,0,0,40,38,0,Exec-managerial,Other-service
63,1,214143,9,13,2,0,4,1,0,0,40,4,0,Transport-moving,Prof-specialty
26,2,282142,8,11,2,5,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
51,2,200450,11,9,2,0,4,1,0,0,48,38,0,Handlers-cleaners,Machine-op-inspct
53,1,140359,13,1,4,1,4,0,0,0,35,38,0,Machine-op-inspct,Adm-clerical
34,2,56883,15,10,4,4,4,0,0,0,40,38,0,Other-service,Adm-clerical
28,2,147560,15,10,2,0,4,1,0,1902,55,38,1,Sales,Exec-managerial
26,2,210714,11,9,2,0,4,1,0,0,52,38,1,Transport-moving,Craft-repair
47,5,469907,7,12,2,0,4,1,0,1740,40,38,0,Protective-serv,Craft-repair
25,2,52536,7,12,0,3,4,0,0,1594,25,38,0,Tech-support,Adm-clerical
35,2,199753,11,9,4,3,4,1,0,0,48,38,0,Machine-op-inspct,Machine-op-inspct
25,1,225193,9,13,4,1,2,0,0,0,40,38,0,Prof-specialty,Prof-specialty
20,2,221955,4,3,3,2,4,1,0,0,40,25,0,Farming-fishing,Farming-fishing
37,1,180342,9,13,2,0,4,1,0,0,40,38,1,Other-service,Protective-serv
34,2,186346,11,9,5,1,4,0,0,0,40,38,0,Other-service,Other-service
37,2,340614,12,14,2,0,4,1,0,0,50,38,1,Prof-specialty,Exec-managerial
30,2,35644,11,9,4,3,4,1,0,0,10,38,0,Other-service,Other-service
25,2,212522,11,9,4,2,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
30,2,310889,15,10,4,1,4,1,0,0,55,38,0,Handlers-cleaners,Sales
48,2,96798,12,14,0,1,4,1,0,0,35,38,0,Sales,Prof-specialty
59,2,515712,5,4,2,0,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
76,2,239880,11,9,0,1,4,0,0,0,8,38,0,Adm-clerical,Other-service
28,2,133625,11,9,2,0,2,1,0,0,40,38,0,Transport-moving,Exec-managerial
48,2,33669,15,10,2,0,4,1,0,0,60,38,0,Transport-moving,Transport-moving
39,0,232036,15,10,2,0,4,1,0,0,40,38,1,Adm-clerical,Adm-clerical
22,2,437994,15,10,4,2,2,1,0,0,20,38,0,Other-service,Other-service
30,2,329425,15,10,4,3,4,1,0,0,48,38,0,Protective-serv,Exec-managerial
60,2,127084,11,9,2,0,4,1,0,2042,34,38,0,Protective-serv,Craft-repair
30,2,263150,11,9,0,4,4,0,0,0,20,38,0,Machine-op-inspct,Adm-clerical
45,2,192776,9,13,2,0,4,1,7298,0,55,38,1,Craft-repair,Exec-managerial
43,2,228320,11,9,2,0,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
46,2,328216,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
32,1,223267,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Transport-moving
28,1,197932,15,10,4,3,4,0,0,0,16,38,0,Adm-clerical,Other-service
24,2,456460,7,12,2,5,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
43,2,111483,15,10,2,0,4,1,7298,0,40,38,1,Sales,Sales
38,2,111377,15,10,2,0,4,1,0,0,55,38,0,Exec-managerial,Sales
24,2,201680,11,9,4,4,4,1,0,0,60,38,0,Adm-clerical,Farming-fishing
23,2,208826,9,13,4,1,4,0,0,0,40,38,0,Other-service,Adm-clerical
29,0,124953,8,11,2,0,4,1,0,0,42,38,1,Tech-support,Adm-clerical
90,1,214594,5,4,2,0,4,1,2653,0,40,38,0,Protective-serv,Craft-repair
75,4,309955,14,15,2,0,4,1,0,2174,50,38,1,Prof-specialty,Prof-specialty
61,2,106330,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
40,4,30759,8,11,2,0,4,1,0,0,60,38,0,Farming-fishing,Farming-fishing
47,2,128796,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
29,2,358124,11,9,4,2,2,0,0,0,52,38,0,Other-service,Adm-clerical
55,5,296991,14,15,2,0,4,1,15024,0,40,38,1,Prof-specialty,Exec-managerial
47,2,664821,9,13,2,0,4,1,0,0,40,7,0,Other-service,Prof-specialty
34,2,39609,8,11,0,4,4,0,0,0,40,38,0,Adm-clerical,Craft-repair
50,0,222020,11,9,2,0,4,1,0,0,48,38,0,Adm-clerical,Adm-clerical
39,2,63021,15,10,0,1,4,0,0,0,20,38,0,Other-service,Adm-clerical
45,2,140644,10,16,0,1,4,1,0,0,45,38,1,Prof-specialty,Prof-specialty
64,3,179436,9,13,2,0,4,1,15024,0,55,38,1,Exec-managerial,Sales
22,1,138575,11,9,4,4,4,1,0,0,56,38,0,Protective-serv,Adm-clerical
51,4,313702,11,9,4,1,4,1,0,0,40,38,0,Sales,Craft-repair
59,2,380357,9,13,0,1,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
74,5,117017,15,10,5,1,4,1,0,0,16,38,0,Sales,Prof-specialty
58,3,104333,11,9,0,1,4,1,0,0,50,38,0,Sales,Sales
34,2,293900,1,7,3,1,2,1,0,0,55,38,0,Craft-repair,Transport-moving
31,2,169002,11,9,2,0,4,1,0,0,55,38,0,Handlers-cleaners,Craft-repair
39,3,372525,12,14,2,0,4,1,0,0,60,38,1,Exec-managerial,Exec-managerial
21,2,247779,1,7,4,3,4,0,0,0,38,38,0,Sales,Sales
29,2,34796,11,9,4,1,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
44,2,167005,15,10,2,0,4,1,4386,0,55,38,0,Craft-repair,Sales
47,2,192984,15,10,6,4,4,0,0,0,40,38,0,Adm-clerical,Other-service
58,2,145574,1,7,2,0,4,1,0,0,40,38,0,Craft-repair,Sales
26,1,265230,9,13,4,1,2,0,0,0,40,38,0,Prof-specialty,Prof-specialty
27,2,386040,8,11,2,0,4,1,0,0,40,25,0,Craft-repair,Craft-repair
25,2,252752,15,10,4,1,4,0,0,0,45,38,0,Transport-moving,Other-service
27,2,203776,11,9,2,0,4,1,0,0,50,38,0,Craft-repair,Handlers-cleaners
22,2,321031,11,9,4,3,2,0,0,0,40,38,0,Sales,Sales
30,5,111883,15,10,4,1,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
48,4,309895,15,10,0,3,4,0,0,0,40,38,0,Handlers-cleaners,Other-service
33,2,135312,9,13,4,1,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
31,2,258932,11,9,3,1,4,0,0,0,80,21,0,Other-service,Priv-house-serv
31,2,312667,6,5,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
22,2,243178,9,13,4,3,4,1,0,0,20,38,0,Adm-clerical,Sales
62,0,125155,11,9,2,0,4,1,0,0,38,38,0,Adm-clerical,Adm-clerical
22,2,349368,15,10,2,5,4,0,0,0,40,38,0,Adm-clerical,Exec-managerial
43,2,111252,15,10,2,0,4,1,0,0,42,38,0,Transport-moving,Protective-serv
29,2,210464,6,5,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
39,3,218184,6,5,2,0,4,1,0,1651,40,25,0,Exec-managerial,Other-service
39,0,129573,9,13,4,1,4,1,0,1741,40,38,0,Adm-clerical,Prof-specialty
24,3,234663,9,13,4,3,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
38,3,244803,15,10,2,0,4,1,0,1485,60,4,1,Sales,Exec-managerial
42,2,402367,15,10,2,0,2,1,7688,0,45,38,1,Transport-moving,Craft-repair
35,2,108140,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Tech-support
33,2,144949,12,14,2,0,4,1,15024,0,40,38,1,Prof-specialty,Prof-specialty
28,2,129460,6,5,4,1,4,1,0,0,40,7,0,Craft-repair,Craft-repair
36,2,110998,12,14,6,4,1,0,0,0,40,18,0,Tech-support,Prof-specialty
45,1,287920,12,14,2,0,4,1,0,0,50,38,1,Prof-specialty,Exec-managerial
84,4,155057,9,13,2,0,4,1,0,0,20,38,0,Farming-fishing,Prof-specialty
60,2,166330,11,9,2,5,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
32,2,311524,11,9,4,3,2,1,0,0,38,38,0,Craft-repair,Transport-moving
30,2,487330,15,10,2,0,4,1,0,0,30,38,0,Machine-op-inspct,Handlers-cleaners
47,2,456661,5,4,2,0,4,1,0,0,40,25,0,Craft-repair,Farming-fishing
54,2,87205,11,9,6,1,4,0,0,0,15,38,0,Other-service,Machine-op-inspct
36,3,27408,8,11,2,0,4,1,0,0,60,38,0,Sales,Sales
60,2,325971,11,9,2,0,4,1,7688,0,40,38,1,Machine-op-inspct,Exec-managerial
48,4,379883,12,14,2,0,4,1,0,0,40,25,1,Exec-managerial,Exec-managerial
45,2,140644,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
46,1,316205,9,13,2,0,2,1,0,0,40,38,1,Exec-managerial,Protective-serv
57,3,180211,14,15,2,0,1,1,0,0,50,35,1,Prof-specialty,Prof-specialty
49,2,122206,8,11,2,0,4,1,0,0,25,38,0,Sales,Transport-moving
24,2,170070,9,13,4,1,4,0,0,0,20,38,0,Tech-support,Adm-clerical
17,2,132636,1,7,4,3,4,0,0,0,15,38,0,Sales,Transport-moving
24,2,464103,11,9,4,1,4,1,0,0,50,38,0,Adm-clerical,Craft-repair
38,2,112093,1,7,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
41,2,138975,9,13,2,0,4,1,7688,0,45,38,1,Exec-managerial,Sales
62,2,183735,15,10,2,0,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
32,3,317660,11,9,2,0,4,1,7688,0,40,38,1,Craft-repair,Craft-repair
40,2,96509,15,10,2,0,0,1,0,0,40,38,1,Prof-specialty,Craft-repair
18,2,35065,11,9,4,1,2,1,0,0,35,38,0,Transport-moving,Other-service
35,2,186035,8,11,4,1,4,1,0,0,40,38,0,Tech-support,Craft-repair
39,2,187098,14,15,2,5,4,0,15024,0,47,38,1,Exec-managerial,Prof-specialty
41,2,101593,12,14,2,0,4,1,15024,0,50,38,1,Prof-specialty,Exec-managerial
27,4,114225,15,10,4,1,4,1,0,0,60,38,1,Exec-managerial,Craft-repair
29,2,107458,9,13,4,1,4,1,0,0,50,38,0,Sales,Prof-specialty
25,2,378322,11,9,4,1,4,1,0,2001,50,38,0,Craft-repair,Sales
33,2,106976,11,9,0,4,4,0,0,0,40,38,0,Other-service,Sales
57,2,255109,11,9,4,1,4,0,0,0,45,38,0,Exec-managerial,Prof-specialty
37,5,210452,12,14,2,0,4,1,0,0,38,38,0,Exec-managerial,Exec-managerial
27,2,123984,7,12,4,1,1,0,0,0,35,29,0,Other-service,Other-service
46,1,65535,9,13,2,0,4,1,0,0,48,38,1,Exec-managerial,Prof-specialty
25,2,427744,0,6,2,0,4,1,0,0,40,38,0,Exec-managerial,Handlers-cleaners
27,1,273929,11,9,4,3,4,1,0,0,40,38,0,Farming-fishing,Protective-serv
26,2,77698,15,10,2,5,1,0,0,0,40,38,0,Prof-specialty,Sales
23,0,344394,15,10,2,2,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
59,4,309124,11,9,2,0,4,1,0,0,40,38,1,Transport-moving,Exec-managerial
36,2,126954,11,9,0,1,4,1,0,0,40,38,0,Transport-moving,Craft-repair
22,2,126945,8,11,2,0,4,1,0,0,40,38,0,Tech-support,Handlers-cleaners
41,2,170866,9,13,2,0,4,1,0,0,50,38,1,Exec-managerial,Sales
71,3,38822,12,14,2,0,4,1,99999,0,40,38,1,Exec-managerial,Exec-managerial
32,2,118551,12,14,4,1,4,0,0,0,45,38,1,Exec-managerial,Prof-specialty
26,0,169101,15,10,4,3,4,0,0,0,40,38,0,Tech-support,Adm-clerical
39,2,160728,11,9,0,4,4,1,2977,0,40,38,0,Machine-op-inspct,Craft-repair
49,5,269417,10,16,4,1,4,0,0,2258,50,38,1,Exec-managerial,Prof-specialty
35,2,230054,5,4,2,0,4,1,0,0,40,25,0,Machine-op-inspct,Tech-support
47,2,335973,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Other-service
36,4,233533,15,10,2,0,4,1,0,0,60,38,1,Craft-repair,Sales
60,2,27886,5,4,0,1,4,1,0,0,40,38,0,Other-service,Handlers-cleaners
31,2,241885,11,9,2,0,4,1,0,0,40,38,0,Other-service,Machine-op-inspct
36,2,153066,15,10,2,0,4,1,0,0,50,38,1,Craft-repair,Exec-managerial
28,2,182344,11,9,4,1,2,1,0,0,40,38,0,Other-service,Adm-clerical
21,2,189203,8,11,4,1,4,1,0,0,40,38,0,Protective-serv,Craft-repair
46,2,102102,11,9,4,1,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
76,4,236878,11,9,2,0,4,1,0,0,30,38,0,Craft-repair,Farming-fishing
42,2,235786,7,12,2,0,4,1,0,0,50,38,1,Craft-repair,Exec-managerial
37,2,186009,11,9,2,0,4,1,0,1672,60,38,0,Transport-moving,Craft-repair
31,2,213643,11,9,2,0,4,1,3908,0,40,38,0,Sales,Craft-repair
43,2,152629,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
37,2,193855,11,9,2,0,4,1,0,1902,50,38,0,Craft-repair,Craft-repair
28,2,144521,11,9,4,3,2,0,0,0,40,38,0,Other-service,Other-service
40,1,183096,6,5,2,5,4,0,0,0,40,40,1,Other-service,Other-service
24,2,44738,11,9,4,2,4,1,0,0,40,38,0,Handlers-cleaners,Handlers-cleaners
52,4,162381,11,9,0,1,4,1,0,0,40,38,0,Sales,Craft-repair
21,2,301556,11,9,4,3,4,0,0,0,19,38,0,Other-service,Other-service
46,2,279661,12,14,2,0,2,1,0,0,35,38,0,Prof-specialty,Prof-specialty
18,2,374969,0,6,4,1,4,1,0,0,56,38,0,Transport-moving,Craft-repair
42,2,385591,11,9,2,0,4,1,0,0,50,38,1,Exec-managerial,Transport-moving
60,2,174486,11,9,6,1,4,0,0,0,40,38,0,Machine-op-inspct,Other-service
47,4,83064,9,13,2,0,4,1,0,0,60,38,0,Farming-fishing,Exec-managerial
51,4,149220,15,10,2,0,4,1,0,0,75,38,0,Farming-fishing,Farming-fishing
44,2,232421,11,9,3,1,3,1,0,0,32,1,0,Transport-moving,Other-service
71,4,130436,3,2,0,1,4,0,0,0,28,38,0,Craft-repair,Other-service
43,0,56063,9,13,2,0,4,1,0,0,60,38,0,Sales,Prof-specialty
57,2,317847,12,14,0,1,4,1,0,2824,50,38,1,Exec-managerial,Exec-managerial
47,2,223342,11,9,6,1,4,0,2174,0,40,8,0,Adm-clerical,Machine-op-inspct
30,2,447739,10,16,4,1,4,1,0,0,60,38,0,Prof-specialty,Prof-specialty
37,2,243409,11,9,2,0,4,1,0,0,50,38,0,Transport-moving,Sales
36,1,139703,12,14,4,1,2,0,0,0,40,38,0,Prof-specialty,Prof-specialty
22,2,390817,4,3,2,2,4,1,0,0,40,25,0,Craft-repair,Machine-op-inspct
41,4,38876,8,11,2,0,4,1,0,0,60,38,0,Farming-fishing,Farming-fishing
29,2,277342,15,10,4,4,4,1,0,0,40,38,0,Transport-moving,Craft-repair
44,2,408531,11,9,0,4,4,0,0,0,40,38,1,Adm-clerical,Exec-managerial
25,2,285367,11,9,0,1,4,1,0,0,50,38,0,Other-service,Craft-repair
90,2,313749,9,13,4,3,4,0,0,0,10,38,0,Prof-specialty,Other-service
27,2,167031,9,13,4,4,3,0,0,0,33,38,0,Prof-specialty,Prof-specialty
28,2,162404,9,13,4,1,2,1,0,0,60,38,0,Craft-repair,Exec-managerial
35,2,953588,11,9,2,5,4,0,0,0,40,38,1,Exec-managerial,Craft-repair
26,2,108658,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
26,4,219897,12,14,4,1,4,0,0,0,50,38,0,Prof-specialty,Prof-specialty
18,2,337046,0,6,4,3,4,1,0,0,40,38,0,Other-service,Craft-repair
58,1,217775,11,9,2,0,4,1,7298,0,40,38,1,Exec-managerial,Craft-repair
48,2,234504,11,9,2,0,4,1,0,0,50,38,0,Exec-managerial,Transport-moving
53,2,195813,4,3,2,0,3,1,5178,0,40,32,1,Craft-repair,Craft-repair
27,4,208577,15,10,2,0,4,1,0,0,45,38,1,Exec-managerial,Exec-managerial
59,1,212600,15,10,5,1,4,1,0,0,40,38,1,Protective-serv,Protective-serv
33,4,312055,9,13,2,0,4,1,0,0,45,38,1,Sales,Prof-specialty
35,2,100375,0,6,0,1,4,1,0,0,60,38,0,Craft-repair,Transport-moving
41,0,133060,7,12,2,0,4,1,0,0,40,38,1,Prof-specialty,Adm-clerical
63,4,181561,15,10,0,1,4,1,0,0,50,38,0,Exec-managerial,Craft-repair
58,4,193434,11,9,2,0,4,1,0,0,20,38,0,Craft-repair,Farming-fishing
58,5,259929,10,16,4,1,4,0,0,0,43,38,1,Exec-managerial,Prof-specialty
54,2,138847,11,9,2,0,4,1,0,0,45,38,1,Machine-op-inspct,Craft-repair
25,2,366416,11,9,4,3,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
44,4,149943,14,15,2,0,1,1,0,0,60,35,1,Prof-specialty,Prof-specialty
18,2,242893,1,7,4,3,4,1,0,0,35,38,0,Craft-repair,Other-service
34,2,157886,7,12,5,4,4,0,0,0,40,38,0,Other-service,Adm-clerical
59,0,23789,11,9,2,5,4,0,0,0,40,38,1,Sales,Adm-clerical
52,2,141301,11,9,0,1,4,0,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
38,2,187870,9,13,2,0,4,1,7298,0,50,38,1,Prof-specialty,Exec-managerial
39,2,102953,9,13,2,0,4,1,7298,0,55,38,1,Sales,Exec-managerial
47,4,160045,15,10,6,4,4,0,0,0,35,38,0,Other-service,Other-service
20,2,219262,15,10,4,3,4,1,0,0,40,38,0,Sales,Craft-repair
55,2,193130,11,9,2,0,4,1,0,1887,40,38,1,Handlers-cleaners,Transport-moving
29,2,180758,7,12,4,1,4,1,0,0,60,38,0,Craft-repair,Transport-moving
19,2,96483,11,9,4,3,1,0,0,0,40,38,0,Other-service,Other-service
26,2,157028,12,14,4,1,4,1,0,0,55,38,1,Prof-specialty,Prof-specialty
51,2,300816,9,13,4,4,4,1,0,0,20,38,0,Adm-clerical,Prof-specialty
42,2,119359,14,15,2,5,0,0,15024,0,40,34,1,Sales,Prof-specialty
26,2,341353,9,13,4,2,4,1,0,0,15,38,0,Other-service,Sales
35,4,372525,9,13,4,1,4,1,0,0,40,38,0,Exec-managerial,Tech-support
54,5,138852,11,9,2,0,4,1,0,0,40,38,0,Prof-specialty,Protective-serv
34,2,62374,11,9,4,1,4,1,0,0,48,38,0,Craft-repair,Other-service
42,3,287037,2,8,0,1,4,1,0,0,10,38,0,Craft-repair,Craft-repair
49,1,159641,9,13,0,4,4,0,0,625,40,38,0,Exec-managerial,Prof-specialty
31,2,176711,11,9,2,0,4,1,0,0,38,38,0,Transport-moving,Other-service
21,2,221157,11,9,4,3,2,0,0,0,30,38,0,Other-service,Sales
28,2,192588,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
61,2,176839,9,13,2,0,4,1,15024,0,50,38,1,Prof-specialty,Craft-repair
28,4,227890,9,13,4,1,2,1,0,0,50,38,1,Prof-specialty,Sales
39,2,196308,15,10,2,5,4,0,0,0,24,38,0,Other-service,Other-service
29,2,133937,10,16,4,3,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
40,5,174283,10,16,2,0,4,1,0,1887,50,38,1,Prof-specialty,Prof-specialty
23,2,84648,15,10,4,3,4,0,0,0,25,38,0,Sales,Adm-clerical
45,2,132847,11,9,4,1,4,0,0,0,40,38,0,Handlers-cleaners,Exec-managerial
26,2,45869,9,13,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
48,2,174829,7,12,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Exec-managerial
26,2,157249,1,7,4,1,4,1,0,0,40,38,0,Transport-moving,Other-service
38,1,193026,11,9,2,0,4,1,0,0,50,38,1,Craft-repair,Protective-serv
43,2,156403,0,6,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Adm-clerical
38,2,186934,15,10,2,0,4,1,0,0,45,38,0,Craft-repair,Tech-support
31,2,142675,15,10,4,3,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
57,2,199572,1,7,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
74,4,206682,15,10,2,0,4,1,0,1648,35,38,0,Prof-specialty,Craft-repair
26,2,109419,8,11,4,1,4,0,0,0,45,38,0,Adm-clerical,Adm-clerical
28,2,274690,9,13,4,1,4,1,0,0,45,38,0,Adm-clerical,Prof-specialty
38,4,64875,11,9,0,1,4,1,0,0,50,38,0,Farming-fishing,Craft-repair
50,4,363405,9,13,2,5,4,0,0,0,50,38,1,Tech-support,Prof-specialty
49,2,61307,5,4,2,0,3,1,0,0,38,38,0,Machine-op-inspct,Craft-repair
21,5,341410,15,10,4,1,4,0,0,0,15,38,0,Adm-clerical,Adm-clerical
19,2,148644,11,9,4,3,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
63,2,106910,4,3,6,2,1,0,0,0,19,29,0,Other-service,Other-service
28,4,282398,11,9,0,1,4,1,0,0,35,38,0,Craft-repair,Craft-repair
51,4,107096,11,9,2,0,4,1,0,0,50,38,0,Farming-fishing,Sales
35,2,182074,11,9,0,3,4,1,0,0,35,38,0,Handlers-cleaners,Craft-repair
35,2,301614,11,9,2,0,4,1,0,0,60,38,0,Other-service,Protective-serv
33,2,134886,15,10,4,3,4,0,99999,0,30,38,1,Adm-clerical,Adm-clerical
64,2,192884,14,15,2,0,4,1,0,0,60,38,0,Exec-managerial,Prof-specialty
25,2,143280,0,6,4,3,4,0,0,0,24,38,0,Priv-house-serv,Other-service
21,2,169699,15,10,4,1,4,0,0,0,35,38,0,Other-service,Adm-clerical
37,2,148143,11,9,4,4,2,0,0,0,40,38,0,Machine-op-inspct,Craft-repair
29,2,146949,8,11,2,0,4,1,0,0,43,38,0,Prof-specialty,Craft-repair
54,2,167770,11,9,2,0,4,1,0,1902,55,38,1,Exec-managerial,Exec-managerial
26,2,142081,11,9,2,5,4,0,0,0,40,25,0,Other-service,Machine-op-inspct
72,2,116640,15,10,2,0,4,1,3471,0,20,38,0,Prof-specialty,Prof-specialty
41,2,112507,0,6,2,0,4,1,0,0,60,38,0,Transport-moving,Transport-moving
65,5,215908,11,9,2,0,4,1,0,2174,40,38,1,Adm-clerical,Protective-serv
34,2,305619,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
49,5,194895,9,13,0,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
48,2,131309,12,14,2,0,4,1,0,0,45,38,1,Prof-specialty,Exec-managerial
35,2,139086,11,9,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
64,4,150121,10,16,2,0,4,1,0,0,25,38,1,Exec-managerial,Prof-specialty
24,2,123983,1,7,2,0,1,1,0,0,40,39,0,Transport-moving,Craft-repair
66,3,112376,5,4,2,0,4,1,0,0,40,38,1,Craft-repair,Transport-moving
37,2,176293,15,10,3,1,4,0,0,0,30,38,0,Prof-specialty,Machine-op-inspct
19,2,138760,11,9,4,3,4,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
31,2,247444,8,11,2,0,4,1,0,0,40,3,0,Machine-op-inspct,Craft-repair
21,2,27162,15,10,4,3,4,0,0,0,16,38,0,Other-service,Adm-clerical
41,2,143046,12,14,4,1,4,0,0,0,40,38,0,Adm-clerical,Prof-specialty
